compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count
146,hash_146,CCCCCCC,19.0,7.0,5.0,26.0,19,17
147,hash_147,CCCCCCCC,19.0,7.0,3.0,20.0,19,14
148,hash_148,CCCCCCCCC,15.0,8.0,3.0,18.0,15,15
149,hash_149,CCCCCCCCCC,13.0,6.0,2.0,27.0,13,13
150,hash_150,C,29.0,3.0,5.0,20.0,29,12
151,hash_151,CC,18.0,1.0,4.0,19.0,18,9
152,hash_152,CCC,18.0,4.0,6.0,29.0,18,16
153,hash_153,CCCC,24.0,4.0,3.0,15.0,24,10
154,hash_154,CCCCC,23.0,4.0,3.0,19.0,23,11
155,hash_155,CCCCCC,20.0,4.0,10.0,26.0,20,19
156,hash_156,CCCCCCC,20.0,10.0,1.0,22.0,20,15
157,hash_157,CCCCCCCC,21.0,3.0,7.0,32.0,21,16
158,hash_158,CCCCCCCCC,20.0,2.0,4.0,34.0,20,13
159,hash_159,CCCCCCCCCC,19.0,2.0,12.0,25.0,19,19
160,hash_160,C,23.0,4.0,4.0,27.0,23,13
161,hash_161,CC,26.0,4.0,4.0,22.0,26,12
162,hash_162,CCC,16.0,8.0,2.0,30.0,16,16
163,hash_163,CCCC,31.0,5.0,4.0,26.0,31,14
164,hash_164,CCCCC,17.0,11.0,4.0,23.0,17,20
165,hash_165,CCCCCC,14.0,4.0,6.0,22.0,14,14
166,hash_166,CCCCCCC,24.0,4.0,8.0,21.0,24,16
167,hash_167,CCCCCCCC,21.0,6.0,3.0,27.0,21,14
168,hash_168,CCCCCCCCC,22.0,2.0,4.0,23.0,22,11
169,hash_169,CCCCCCCCCC,18.0,2.0,2.0,22.0,18,8
170,hash_170,C,18.0,3.0,3.0,18.0,18,10
171,hash_171,CC,20.0,4.0,3.0,20.0,20,11
172,hash_172,CCC,23.0,2.0,7.0,24.0,23,14
173,hash_173,CCCC,18.0,4.0,8.0,29.0,18,18
174,hash_174,CCCCC,22.0,8.0,4.0,23.0,22,17
175,hash_175,CCCCCC,23.0,6.0,4.0,24.0,23,15
176,hash_176,CCCCCCC,21.0,3.0,3.0,33.0,21,13
177,hash_177,CCCCCCCC,31.0,3.0,1.0,33.0,31,11
178,hash_178,CCCCCCCCC,21.0,5.0,8.0,21.0,21,17
179,hash_179,CCCCCCCCCC,18.0,2.0,2.0,21.0,18,8
180,hash_180,C,18.0,9.0,4.0,33.0,18,20
181,hash_181,CC,22.0,2.0,4.0,20.0,22,10
182,hash_182,CCC,18.0,3.0,4.0,20.0,18,11
183,hash_183,CCCC,18.0,4.0,6.0,21.0,18,14
184,hash_184,CCCCC,19.0,11.0,6.0,31.0,19,23
185,hash_185,CCCCCC,18.0,10.0,7.0,19.0,18,21
186,hash_186,CCCCCCC,23.0,4.0,4.0,21.0,23,12
187,hash_187,CCCCCCCC,16.0,3.0,2.0,23.0,16,10
188,hash_188,CCCCCCCCC,26.0,5.0,4.0,25.0,26,14
189,hash_189,CCCCCCCCCC,23.0,2.0,6.0,23.0,23,13
190,hash_190,C,19.0,6.0,3.0,22.0,19,13
191,hash_191,CC,18.0,5.0,9.0,22.0,18,18
192,hash_192,CCC,13.0,3.0,0.0,27.0,13,8
193,hash_193,CCCC,14.0,7.0,5.0,32.0,14,18
194,hash_194,CCCCC,19.0,7.0,5.0,30.0,19,18
195,hash_195,CCCCCC,17.0,5.0,2.0,25.0,17,12
196,hash_196,CCCCCCC,25.0,4.0,5.0,28.0,25,15
197,hash_197,CCCCCCCC,14.0,5.0,8.0,34.0,14,20
198,hash_198,CCCCCCCCC,25.0,10.0,3.0,17.0,25,16
199,hash_199,CCCCCCCCCC,20.0,5.0,1.0,25.0,20,11
200,hash_200,C,19.0,3.0,5.0,18.0,19,12
201,hash_201,CC,15.0,6.0,2.0,23.0,15,13
202,hash_202,CCC,21.0,3.0,5.0,24.0,21,13
203,hash_203,CCCC,27.0,7.0,0.0,26.0,27,12
204,hash_204,CCCCC,17.0,5.0,7.0,31.0,17,18
205,hash_205,CCCCCC,15.0,7.0,4.0,24.0,15,16
206,hash_206,CCCCCCC,15.0,2.0,5.0,24.0,15,12
207,hash_207,CCCCCCCC,18.0,1.0,6.0,20.0,18,11
208,hash_208,CCCCCCCCC,21.0,8.0,3.0,20.0,21,15
209,hash_209,CCCCCCCCCC,22.0,9.0,3.0,27.0,22,17
210,hash_210,C,20.0,3.0,2.0,17.0,20,8
211,hash_211,CC,35.0,1.0,7.0,21.0,35,12
212,hash_212,CCC,18.0,5.0,6.0,23.0,18,16
213,hash_213,CCCC,23.0,6.0,3.0,22.0,23,13
214,hash_214,CCCCC,17.0,7.0,6.0,22.0,17,17
215,hash_215,CCCCCC,20.0,2.0,3.0,27.0,20,10
216,hash_216,CCCCCCC,16.0,4.0,3.0,32.0,16,13
217,hash_217,CCCCCCCC,21.0,3.0,4.0,25.0,21,12
218,hash_218,CCCCCCCCC,14.0,2.0,10.0,31.0,14,18
219,hash_219,CCCCCCCCCC,23.0,4.0,6.0,23.0,23,15
220,hash_220,C,21.0,4.0,8.0,16.0,21,15
221,hash_221,CC,20.0,4.0,8.0,25.0,20,17
222,hash_222,CCC,21.0,4.0,2.0,24.0,21,11
223,hash_223,CCCC,20.0,4.0,5.0,28.0,20,15
224,hash_224,CCCCC,26.0,5.0,2.0,29.0,26,13
225,hash_225,CCCCCC,19.0,2.0,7.0,19.0,19,13
226,hash_226,CCCCCCC,22.0,2.0,5.0,24.0,22,12
227,hash_227,CCCCCCCC,19.0,4.0,6.0,30.0,19,16
228,hash_228,CCCCCCCCC,22.0,6.0,8.0,27.0,22,19
229,hash_229,CCCCCCCCCC,12.0,8.0,3.0,24.0,12,16
230,hash_230,C,15.0,7.0,6.0,21.0,15,17
231,hash_231,CC,21.0,3.0,4.0,32.0,21,13
232,hash_232,CCC,21.0,5.0,4.0,19.0,21,13
233,hash_233,CCCC,21.0,8.0,2.0,18.0,21,14
234,hash_234,CCCCC,24.0,6.0,6.0,34.0,24,19
235,hash_235,CCCCCC,25.0,3.0,4.0,23.0,25,12
236,hash_236,CCCCCCC,18.0,6.0,7.0,28.0,18,19
237,hash_237,CCCCCCCC,17.0,7.0,9.0,25.0,17,21
238,hash_238,CCCCCCCCC,23.0,2.0,2.0,17.0,23,7
239,hash_239,CCCCCCCCCC,20.0,5.0,7.0,23.0,20,17
240,hash_240,C,19.0,2.0,5.0,23.0,19,12
241,hash_241,CC,25.0,5.0,8.0,11.0,25,15
242,hash_242,CCC,15.0,9.0,4.0,28.0,15,19
243,hash_243,CCCC,19.0,6.0,2.0,24.0,19,13
244,hash_244,CCCCC,19.0,4.0,5.0,20.0,19,13
245,hash_245,CCCCCC,27.0,6.0,6.0,25.0,27,17
246,hash_246,CCCCCCC,23.0,10.0,7.0,26.0,23,22
247,hash_247,CCCCCCCC,17.0,7.0,3.0,22.0,17,14
248,hash_248,CCCCCCCCC,23.0,3.0,3.0,32.0,23,12
249,hash_249,CCCCCCCCCC,22.0,7.0,4.0,26.0,22,16
250,hash_250,C,22.0,5.0,3.0,27.0,22,13
251,hash_251,CC,19.0,4.0,10.0,22.0,19,18
252,hash_252,CCC,17.0,8.0,3.0,29.0,17,17
253,hash_253,CCCC,22.0,3.0,5.0,26.0,22,13
254,hash_254,CCCCC,18.0,0.0,1.0,25.0,18,6
255,hash_255,CCCCCC,26.0,5.0,6.0,23.0,26,16
256,hash_256,CCCCCCC,21.0,4.0,3.0,25.0,21,12
257,hash_257,CCCCCCCC,24.0,4.0,4.0,26.0,24,13
258,hash_258,CCCCCCCCC,25.0,4.0,4.0,24.0,25,13
259,hash_259,CCCCCCCCCC,23.0,5.0,6.0,31.0,23,17
260,hash_260,C,14.0,7.0,7.0,29.0,14,20
261,hash_261,CC,17.0,2.0,9.0,26.0,17,16
262,hash_262,CCC,27.0,10.0,7.0,21.0,27,21
263,hash_263,CCCC,18.0,3.0,9.0,24.0,18,17
264,hash_264,CCCCC,28.0,2.0,4.0,26.0,28,11
265,hash_265,CCCCCC,15.0,6.0,3.0,19.0,15,13
266,hash_266,CCCCCCC,22.0,4.0,7.0,21.0,22,15
267,hash_267,CCCCCCCC,16.0,2.0,4.0,17.0,16,9
268,hash_268,CCCCCCCCC,19.0,7.0,10.0,18.0,19,21
269,hash_269,CCCCCCCCCC,17.0,4.0,4.0,42.0,17,16
270,hash_270,C,19.0,3.0,5.0,33.0,19,15
271,hash_271,CC,20.0,4.0,5.0,26.0,20,14
272,hash_272,CCC,25.0,7.0,6.0,30.0,25,19
273,hash_273,CCCC,19.0,8.0,1.0,30.0,19,15
274,hash_274,CCCCC,26.0,2.0,2.0,33.0,26,11
275,hash_275,CCCCCC,21.0,6.0,6.0,22.0,21,16
276,hash_276,CCCCCCC,21.0,6.0,4.0,26.0,21,15
277,hash_277,CCCCCCCC,29.0,4.0,3.0,26.0,29,12
278,hash_278,CCCCCCCCC,16.0,6.0,5.0,25.0,16,16
279,hash_279,CCCCCCCCCC,17.0,7.0,5.0,26.0,17,17
280,hash_280,C,17.0,5.0,7.0,27.0,17,17
281,hash_281,CC,21.0,6.0,4.0,28.0,21,16
282,hash_282,CCC,21.0,2.0,10.0,24.0,21,17
283,hash_283,CCCC,23.0,1.0,3.0,31.0,23,10
284,hash_284,CCCCC,19.0,5.0,10.0,15.0,19,18
285,hash_285,CCCCCC,33.0,6.0,7.0,24.0,33,18
286,hash_286,CCCCCCC,18.0,6.0,3.0,23.0,18,14
287,hash_287,CCCCCCCC,22.0,8.0,5.0,24.0,22,18
288,hash_288,CCCCCCCCC,17.0,3.0,6.0,26.0,17,14
289,hash_289,CCCCCCCCCC,18.0,5.0,1.0,20.0,18,10
290,hash_290,C,31.0,5.0,4.0,23.0,31,14
291,hash_291,CC,21.0,9.0,6.0,26.0,21,20
292,hash_292,CCC,21.0,6.0,8.0,25.0,21,19
293,hash_293,CCCC,24.0,3.0,10.0,19.0,24,17
294,hash_294,CCCCC,18.0,3.0,3.0,17.0,18,9
295,hash_295,CCCCCC,29.0,7.0,4.0,19.0,29,15
296,hash_296,CCCCCCC,28.0,4.0,8.0,22.0,28,16
297,hash_297,CCCCCCCC,14.0,6.0,4.0,25.0,14,15
298,hash_298,CCCCCCCCC,22.0,3.0,3.0,19.0,22,10
299,hash_299,CCCCCCCCCC,30.0,4.0,2.0,26.0,30,11
300,hash_300,C,21.0,6.0,6.0,20.0,21,16
301,hash_301,CC,14.0,4.0,5.0,27.0,14,14
302,hash_302,CCC,29.0,4.0,5.0,23.0,29,14
303,hash_303,CCCC,18.0,5.0,5.0,28.0,18,16
304,hash_304,CCCCC,25.0,8.0,4.0,33.0,25,19
305,hash_305,CCCCCC,27.0,8.0,2.0,28.0,27,16
306,hash_306,CCCCCCC,28.0,5.0,9.0,27.0,28,19
307,hash_307,CCCCCCCC,25.0,4.0,6.0,25.0,25,15
308,hash_308,CCCCCCCCC,20.0,7.0,3.0,31.0,20,16
309,hash_309,CCCCCCCCCC,15.0,4.0,3.0,21.0,15,11
310,hash_310,C,21.0,6.0,4.0,31.0,21,16
311,hash_311,CC,23.0,4.0,5.0,23.0,23,14
312,hash_312,CCC,21.0,6.0,1.0,25.0,21,12
313,hash_313,CCCC,10.0,3.0,4.0,31.0,10,13
314,hash_314,CCCCC,22.0,6.0,4.0,27.0,22,15
315,hash_315,CCCCCC,22.0,5.0,9.0,23.0,22,19
316,hash_316,CCCCCCC,26.0,5.0,3.0,24.0,26,13
317,hash_317,CCCCCCCC,20.0,5.0,8.0,24.0,20,18
318,hash_318,CCCCCCCCC,17.0,5.0,7.0,19.0,17,16
319,hash_319,CCCCCCCCCC,21.0,9.0,3.0,25.0,21,17
320,hash_320,C,14.0,6.0,3.0,20.0,14,13
321,hash_321,CC,17.0,5.0,4.0,25.0,17,14
322,hash_322,CCC,24.0,6.0,4.0,27.0,24,15
323,hash_323,CCCC,20.0,4.0,5.0,22.0,20,13
324,hash_324,CCCCC,18.0,6.0,3.0,23.0,18,14
325,hash_325,CCCCCC,26.0,3.0,4.0,23.0,26,12
326,hash_326,CCCCCCC,12.0,7.0,6.0,27.0,12,18
327,hash_327,CCCCCCCC,20.0,5.0,7.0,18.0,20,16
328,hash_328,CCCCCCCCC,22.0,4.0,7.0,30.0,22,17
329,hash_329,CCCCCCCCCC,19.0,7.0,5.0,23.0,19,17
330,hash_330,C,19.0,5.0,1.0,22.0,19,10
331,hash_331,CC,21.0,5.0,7.0,39.0,21,20
332,hash_332,CCC,17.0,5.0,3.0,22.0,17,12
333,hash_333,CCCC,22.0,4.0,5.0,19.0,22,13
334,hash_334,CCCCC,28.0,6.0,5.0,20.0,28,15
335,hash_335,CCCCCC,18.0,6.0,4.0,18.0,18,14
336,hash_336,CCCCCCC,23.0,3.0,6.0,23.0,23,14
337,hash_337,CCCCCCCC,13.0,5.0,9.0,36.0,13,21
338,hash_338,CCCCCCCCC,14.0,7.0,5.0,32.0,14,18
339,hash_339,CCCCCCCCCC,29.0,5.0,5.0,34.0,29,17
340,hash_340,C,18.0,8.0,3.0,26.0,18,16
341,hash_341,CC,23.0,6.0,6.0,22.0,23,16
342,hash_342,CCC,19.0,3.0,3.0,24.0,19,11
343,hash_343,CCCC,19.0,3.0,4.0,26.0,19,12
344,hash_344,CCCCC,28.0,2.0,10.0,23.0,28,17
345,hash_345,CCCCCC,20.0,2.0,1.0,39.0,20,11
346,hash_346,CCCCCCC,10.0,2.0,5.0,22.0,10,11
347,hash_347,CCCCCCCC,25.0,6.0,9.0,29.0,25,21
348,hash_348,CCCCCCCCC,23.0,6.0,9.0,23.0,23,20
349,hash_349,CCCCCCCCCC,18.0,7.0,5.0,31.0,18,18
350,hash_350,C,15.0,6.0,7.0,26.0,15,18
351,hash_351,CC,16.0,5.0,5.0,26.0,16,15
352,hash_352,CCC,8.0,4.0,2.0,25.0,8,11
353,hash_353,CCCC,20.0,4.0,3.0,29.0,20,13
354,hash_354,CCCCC,22.0,6.0,5.0,27.0,22,16
355,hash_355,CCCCCC,16.0,6.0,3.0,28.0,16,15
356,hash_356,CCCCCCC,16.0,6.0,6.0,25.0,16,17
357,hash_357,CCCCCCCC,30.0,4.0,4.0,24.0,30,13
358,hash_358,CCCCCCCCC,20.0,7.0,3.0,27.0,20,15
359,hash_359,CCCCCCCCCC,17.0,5.0,4.0,36.0,17,16
360,hash_360,C,30.0,4.0,2.0,24.0,30,11
361,hash_361,CC,35.0,6.0,3.0,24.0,35,14
362,hash_362,CCC,20.0,8.0,7.0,39.0,20,23
363,hash_363,CCCC,15.0,5.0,4.0,20.0,15,13
364,hash_364,CCCCC,19.0,2.0,1.0,23.0,19,8
365,hash_365,CCCCCC,18.0,4.0,2.0,21.0,18,10
366,hash_366,CCCCCCC,19.0,5.0,5.0,17.0,19,13
367,hash_367,CCCCCCCC,17.0,1.0,2.0,25.0,17,8
368,hash_368,CCCCCCCCC,16.0,2.0,2.0,35.0,16,11
369,hash_369,CCCCCCCCCC,25.0,5.0,3.0,28.0,25,14
370,hash_370,C,26.0,6.0,0.0,20.0,26,10
371,hash_371,CC,11.0,11.0,10.0,36.0,11,28
372,hash_372,CCC,19.0,4.0,3.0,21.0,19,11
373,hash_373,CCCC,21.0,7.0,3.0,41.0,21,18
374,hash_374,CCCCC,24.0,7.0,7.0,25.0,24,19
375,hash_375,CCCCCC,19.0,7.0,2.0,16.0,19,12
376,hash_376,CCCCCCC,20.0,7.0,2.0,25.0,20,14
377,hash_377,CCCCCCCC,21.0,6.0,5.0,25.0,21,16
378,hash_378,CCCCCCCCC,22.0,10.0,8.0,20.0,22,22
379,hash_379,CCCCCCCCCC,21.0,2.0,9.0,33.0,21,18
380,hash_380,C,18.0,7.0,3.0,17.0,18,13
381,hash_381,CC,20.0,5.0,8.0,29.0,20,19
382,hash_382,CCC,20.0,5.0,2.0,35.0,20,14
383,hash_383,CCCC,13.0,13.0,7.0,30.0,13,26
384,hash_384,CCCCC,24.0,3.0,7.0,31.0,24,16
385,hash_385,CCCCCC,20.0,3.0,4.0,27.0,20,12
386,hash_386,CCCCCCC,18.0,5.0,5.0,20.0,18,14
387,hash_387,CCCCCCCC,16.0,4.0,3.0,29.0,16,13
388,hash_388,CCCCCCCCC,24.0,3.0,4.0,25.0,24,12
389,hash_389,CCCCCCCCCC,21.0,10.0,6.0,20.0,21,20
390,hash_390,C,23.0,1.0,7.0,28.0,23,14
391,hash_391,CC,22.0,8.0,9.0,33.0,22,24
392,hash_392,CCC,20.0,4.0,6.0,21.0,20,14
393,hash_393,CCCC,16.0,8.0,8.0,28.0,16,22
394,hash_394,CCCCC,21.0,4.0,4.0,20.0,21,12
395,hash_395,CCCCCC,15.0,3.0,4.0,27.0,15,12
396,hash_396,CCCCCCC,24.0,8.0,6.0,31.0,24,20
397,hash_397,CCCCCCCC,25.0,8.0,4.0,25.0,25,17
398,hash_398,CCCCCCCCC,18.0,2.0,6.0,29.0,18,14
399,hash_399,CCCCCCCCCC,20.0,6.0,6.0,17.0,20,15
400,hash_400,C,27.0,5.0,8.0,24.0,27,18
401,hash_401,CC,24.0,8.0,6.0,24.0,24,19
402,hash_402,CCC,17.0,6.0,8.0,24.0,17,19
403,hash_403,CCCC,12.0,4.0,9.0,26.0,12,18
404,hash_404,CCCCC,22.0,3.0,7.0,26.0,22,15
405,hash_405,CCCCCC,21.0,0.0,4.0,25.0,21,9
406,hash_406,CCCCCCC,22.0,2.0,7.0,24.0,22,14
407,hash_407,CCCCCCCC,14.0,7.0,6.0,30.0,14,19
408,hash_408,CCCCCCCCC,21.0,7.0,4.0,18.0,21,15
409,hash_409,CCCCCCCCCC,22.0,2.0,2.0,23.0,22,9
410,hash_410,C,31.0,4.0,2.0,33.0,31,13
411,hash_411,CC,20.0,1.0,3.0,25.0,20,9
412,hash_412,CCC,21.0,6.0,7.0,27.0,21,18
413,hash_413,CCCC,19.0,9.0,3.0,31.0,19,18
